feeCalculation,feeMinPct,feeMaxPct,feeLastUpdate,feeThisUpdate,feeLastPrice,feeThisPrice,feeLastEwma,feeThisEwma,feePercentage,amount,amountScale,feeAmount,amountExFee
Percent,0,0,0,0,0,0,0,0,0.000000000000,3.735928559,9,0.000000000000,3.735928559
Percent,0.000500000000,0,0,0,0,0,0,0,0.000500000000,3.735928559,9,0.001867965,3.734060594
Percent,0.005000000000,0,0,0,0,0,0,0,0.005000000000,3.735928559,9,0.018679643,3.717248916
Percent,0.010000000000,0,0,0,0,0,0,0,0.010000000000,3.735928559,9,0.037359286,3.698569273
Percent,0.015000000000,0,0,0,0,0,0,0,0.015000000000,3.735928559,9,0.056038929,3.679889630
Percent,0.020000000000,0,0,0,0,0,0,0,0.020000000000,3.735928559,9,0.074718572,3.661209987
VolatilityAdjusted,0.0005,0.02,0000000000,1649113200,0000.000000000000,3400.000000000000,0.000178367580,0.000178367580,0.005350967760,1000.000000,6,5.350968,994.649032
VolatilityAdjusted,0.0005,0.02,1649113200,1649116800,3400.000000000000,3425.000000000000,0.000178367580,0.000121810244,0.003654279600,1000.000000,6,3.654280,996.345720
VolatilityAdjusted,0.0005,0.02,1649116800,1649120800,3425.000000000000,3420.000000000000,0.000121810244,0.000067259296,0.002017770480,1000.000000,6,2.017771,997.982229
VolatilityAdjusted,0.0005,0.02,1649120800,1649124400,3420.000000000000,3415.000000000000,0.000067259296,0.000037628837,0.001128862320,1000.000000,6,1.128863,998.871137
VolatilityAdjusted,0.0005,0.02,1649124400,1649128000,3415.000000000000,3418.000000000000,0.000037628839,0.000020858850,0.000625764720,1000.000000,6,0.625765,999.374235
VolatilityAdjusted,0.0005,0.02,1649128000,1649130000,3418.000000000000,3420.000000000000,0.000020858851,0.000020858851,0.000625764720,1000.000000,6,0.625765,999.374235
VolatilityAdjusted,0.0005,0.02,1649130000,1649134000,3420.000000000000,3421.000000000000,0.000020858851,0.000011403083,0.000342092160,1000.000000,6,0.342093,999.657907
VolatilityAdjusted,0.0005,0.02,1649134000,1649137700,3421.000000000000,3270.000000000000,0.000011403085,0.000868716300,0.020000000000,1000.000000,6,20.000000,980.000000
VolatilityAdjusted,0.0005,0.02,1649137700,1649141900,3270.000000000000,3210.000000000000,0.000868716301,0.000604752462,0.018141888002,1000.000000,6,18.141889,981.858111
VolatilityAdjusted,0.0005,0.02,1649141900,1649142200,3210.000000000000,3230.000000000000,0.000604752463,0.000604752463,0.018141888002,1000.000000,6,18.141889,981.858111
VolatilityAdjusted,0.0005,0.02,1649142200,1649146700,3230.000000000000,3211.000000000000,0.000604752463,0.000342185247,0.010265337841,1000.000000,6,10.265338,989.734662
VolatilityAdjusted,0.0005,0.02,1649146700,1649151200,3211.000000000000,3220.000000000000,0.000342185248,0.000189350563,0.005680449600,1000.000000,6,5.680450,994.319550
VolatilityAdjusted,0.0005,0.02,1649151200,1649155700,3220.000000000000,3220.000000000000,0.000189350564,0.000103196057,0.003095861760,1000.000000,6,3.095862,996.904138
