xReserve,xScale,yReserve,yScale,liquidityTotal,xAmount,yAmount,liquidity
1712321.904112,6,4031.811751143,9,47518559.100799,329.382076,262161454.356122000,12165.529724
1971.629292,6,60829.619545151,9,104.785933,40418080.852157,6817442.600474220,1.871177
8792.584881,6,80931.723565819,9,71932.528637,39570.126104,2704920.114825940,1634.830196
2156477.329944,6,50467203.285541800,9,59628386.994320,711850349.701955,134.012629054,669981.876341
604383437.440497,6,6471694.867593390,9,430.136945,18253.334591,4328.021053077,5.659697
23564731.145185,6,837977539.605216000,9,25776464.342525,938952.774714,2474013.638362160,292914.367529
7994135.013963,6,745568777.428121000,9,61806.777961,9856335.397183,2569685.255448530,1084.329438
141686375.431109,6,7098074.165878150,9,992518.421846,23223573.235255,4377.810581818,27569.956162
20107.170905,6,446.340339506,9,40047187.442447,703846311.511851,35374892.893403100,625737.303788
42557.694860,6,3675031.520768870,9,65678.720952,902808.621770,97257093.713367200,810.848407
728.458040,6,729345.966342058,9,18831738.621790,84498765.549708,41959.187297466,9415869.310895
60354850.864190,6,93703698.066643800,9,40489227.239072,725593140.719548,1460018.509031020,1687051.134961
1373625.635741,6,3703.560926379,9,854696705.837082,211831.712291,519.787917866,9392271.492715
57052.027474,6,89540.637447951,9,96623.989725,129.895432,694744.202428647,1932.479795
658489119.158161,6,316.841456345,9,91239619.823896,570909211.316146,5481.853172466,1403686.458829
1356.871924,6,79624.148590970,9,7997.196862,833865.197931,776197.173595832,135.545710
126863.914172,6,2568121.563598810,9,37254870.194125,94330.857535,311345.099957853,980391.320898
539254.559369,6,94299.192221184,9,677738.264205,9062.705524,8873.991496392,8471.728303
3925.727301,6,17712.157862502,9,2188.989211,227959.296696,265.124717162,24.874877
83707055.270016,6,41597.353464640,9,125.699514,200931356.012095,68943398.135964200,2.027412
227479055.796064,6,56019121.056596300,9,164.208977,970.416550,487406.516968378,4.691685
658.070289,6,10271.950551900,9,109.075176,6023.186090,820.371182004,1.330185
807424907.095361,6,75190207.944436000,9,6801880.928005,2239546.850425,720148.394169172,78182.539402
98885839.601230,6,15549.477798683,9,974282.205544,545240659.952667,42919231.181924300,19103.572658
131879779.903943,6,948.436915930,9,7446660.877547,61481670.744975,386618796.742631000,81831.438215
32042180.038746,6,6054960.392127360,9,328.941257,8272016.492229,34382039.021610300,10.611008
6703.529639,6,196146633.539446000,9,21727505.864143,9197.556782,74567731.378757700,271593.823302
7038783.302568,6,700174.673219133,9,51161662.935959,81893.132476,498282.568866571,882097.636827
7439.235249,6,77605376.296155500,9,7371235.746091,69154.310008,90411289.948925400,670112.340554
53.303386,6,898282726.267094000,9,16603.771897,7967496.376734,48720076.399751300,461.215886
26436.323212,6,3533943.111948230,9,5659919.775337,726908178.877253,726551.751783935,62196.920608
92430742.725164,6,356657.562697021,9,461.827189,2698.434797,890218.709268626,17.762584
7294.160256,6,3126388.143190810,9,1748874.821639,461411.679858,880.130232560,134528.832434
1459.457324,6,173.423497945,9,3081197.886528,8561.970123,314638501.757945000,77029.947163
32534165.664900,6,76972.230004427,9,508361.943817,697045.814633,688.090738713,11051.346605
333965567.828148,6,614203.925438095,9,70802.821446,472831.124275,94145.295239225,896.238246
3325.521835,6,855.751948764,9,1582.660014,420892384.811461,88266266.154576400,41.648948
5396.731952,6,41100700.793731800,9,6182448.281762,349171.593637,7281.250181159,63086.206957
452131.861122,6,2.502608766,9,623072836.112170,8569586.425697,356380505.629268000,62307283.611217
