x0,xScale,y0,yScale,c,i,deltaX,deltaY
419658.847479,6,1885358.689247030,9,1.50,529.13404615,0.532952,3206.392328651
7081479.828690,6,31001.553883883,9,1.00,0.00963509,8.673267,52.994109203
1113.062506,6,342084.465362673,9,1.50,76.60239360,0.002814,7955.452682853
60.003872,6,720.717950180,9,1.50,399.44844546,0.000339,2.018817788
66.308785,6,233647340.228021000,9,1.25,60.80793599,0.005047,849626.691738258
357023042.618529,6,55758344.855344800,9,0.00,20.91373092,387.746105,239306.201095900
3000.491623,6,42801.550837436,9,0.00,0.03728642,0.003228,186.093699293
1417.324030,6,442499.447296705,9,0.00,2603.05408929,0.001594,569.497358168
8696073.829402,6,68660894.991631700,9,1.50,0.00714745,30.633785,92286.149182301
443.197245,6,7942437.614616050,9,0.00,86.56592227,0.000552,10909.941778319
962672.949291,6,74.148523226,9,1.50,0.30516844,10.689003,0.136553450
3152.845134,6,9411.372110673,9,1.25,0.05234863,0.003330,25.436140840
952.853727,6,53433456.498375800,9,1.00,1.65855145,0.000992,133583.641245940
9250.172429,6,23083109.485924700,9,1.25,0.36522464,0.040629,30695.624316389
8189.404823,6,4473.796661792,9,0.00,21635.39964703,0.009212,5.357840314
463240.282783,6,2553.136745193,9,1.00,0.97358919,0.487726,3.526431968
3580.217382,6,5431445.445743090,9,1.50,579.12088686,0.008193,11062.007017807
66798447.108369,6,8244362.914308090,9,1.00,63870.54486467,110.273589,18199.476632027
697.451626,6,6613041.784590630,9,0.00,0.00028010,0.010298,27903.129892788
91136557.837805,6,76774895.584901900,9,1.25,0.00688219,245.636533,229178.792790752
84.349749,6,22178.564946444,9,1.25,77564.62693720,0.000145,50.751864866
635495.434494,6,6219.299748251,9,0.00,0.09402147,1.101192,7.813190639
8859.594271,6,235052987.324672000,9,1.50,2.60959239,0.034264,247946.189161046
76626061.642108,6,651.699208700,9,1.50,162.97657741,168.860954,0.834442009
38890757.981162,6,896992422.967772000,9,1.25,7.20242511,102.409319,49832912.387098400
32350.483213,6,2917.866331984,9,0.00,4616.46008588,0.053138,4.602312826
